timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2021.09.21 04:00:00,GBPUSD,1.36534,1.36751,1.36489,1.36741,5072,1.361463,1.374689,1.387915,1.002517,0.224832,1.924282,32.192297,1,0.675978,-0.217391,0.151381,0.238632,0.067635,-0.004394,0.532345,-0.001465,0.036646,0,9,3,21.018568,3,2,1,
2021.09.22 16:00:00,GBPUSD,1.36271,1.3669,1.36159,1.36531,11973,1.359649,1.367855,1.376061,1.001428,0.344933,1.199857,36.260247,1,1.355877,-0.430769,0.190433,0.23461,-0.071467,-0.081455,1.185091,0,-0.01175,0,7,12,20.897086,1,1,1,
2021.09.23 00:00:00,GBPUSD,1.36169,1.36281,1.36103,1.36171,11988,1.360263,1.366278,1.372294,1.000564,0.120282,0.880589,31.06927,1,1.301,-33,0.001469,0.25113,-0.125875,-0.301939,2.375499,0.035998,0.005878,1,6,14,20.687959,3,2,1,
2021.09.23 04:00:00,GBPUSD,1.36171,1.36465,1.36139,1.36463,6157,1.360608,1.365873,1.371138,1.000575,0.381964,0.770983,40.277047,1,0.661694,-0.109589,0.213977,0.249756,-0.144171,0.001469,1.301,0,0.026451,0,5,15,20.857668,3,2,1,
2021.09.28 20:00:00,GBPUSD,1.35295,1.35458,1.35205,1.35329,10741,1.355015,1.367501,1.379987,0.997812,-0.069066,1.826142,27.746745,0,1.071304,-2.647059,0.025124,0.298397,-0.513175,-0.115304,1.959174,0,-0.020705,0,3,0,20.194489,2,1,1,
2021.09.29 00:00:00,GBPUSD,1.35327,1.35441,1.35259,1.3535,7899,1.352999,1.366453,1.379906,0.999698,0.018626,1.969139,28.265376,0,0.816725,-2.956522,0.016993,0.286645,-0.539287,0.025124,1.071304,-0.001478,0.039939,0,4,0,20.206871,3,2,1,
2021.09.29 04:00:00,GBPUSD,1.35351,1.35493,1.35299,1.35493,8822,1.351506,1.365604,1.379702,1.001098,0.121423,2.064657,31.852544,0,0.901174,-0.366197,0.104802,0.276116,-0.564431,0.016993,0.816725,0.000739,0.029573,0,4,1,20.291085,3,2,1,
2021.09.29 20:00:00,GBPUSD,1.34243,1.34413,1.34127,1.3425,8362,1.340454,1.360473,1.380491,1.000609,0.051108,2.942906,21.332895,0,0.775847,-16.571429,0.005214,0.308147,-0.72006,-0.286048,1.628241,0,0.008202,0,6,1,19.553073,2,1,1,
2021.09.30 00:00:00,GBPUSD,1.3423,1.34414,1.342,1.34412,4167,1.338367,1.359282,1.380197,1.002715,0.137533,3.077362,25.391291,0,0.402333,-0.164835,0.135405,0.297164,-0.748865,0.005214,0.775847,-0.014898,0.054426,0,6,2,19.650031,3,2,1,
2021.09.30 12:00:00,GBPUSD,1.34383,1.34801,1.34324,1.3474,13153,1.33422,1.356001,1.377782,1.00676,0.302553,3.21247,34.910302,0,1.169551,-0.165266,0.264955,0.293959,-0.820013,-0.072926,1.087279,0,0.12672,0,6,5,19.845629,1,1,1,
2021.09.30 20:00:00,GBPUSD,1.3461,1.34845,1.34503,1.3474,9449,1.333571,1.353627,1.373683,1.008593,0.34476,2.963304,36.397437,0,0.841347,-0.823077,0.096482,0.306397,-0.851499,-0.096575,1.780467,0,0.023797,0,6,7,19.845629,2,1,1,
2021.10.06 12:00:00,GBPUSD,1.35511,1.35907,1.35438,1.35829,15318,1.350403,1.358312,1.366222,1.002945,0.498578,1.164641,50.794936,0,1.283968,-0.22956,0.234118,0.271427,-1.021785,-0.399968,1.325494,0,-0.047232,0,0,29,20.488261,1,2,1,
2021.10.06 20:00:00,GBPUSD,1.35541,1.35912,1.35534,1.35817,11790,1.352946,1.35891,1.364875,1.001769,0.437923,0.87782,50.793781,0,1.019689,-0.025362,0.203215,0.273911,-1.05489,-0.212482,1.652082,0,0.02583,0,0,31,20.481236,2,2,1,
2021.10.12 08:00:00,GBPUSD,1.35966,1.36117,1.35687,1.36003,11050,1.3573,1.361125,1.364949,0.999684,0.356927,0.562031,49.093959,0,1.24018,-7.540541,0.027205,0.235334,-0.93984,0.085316,0.631387,0.000735,-0.088361,0,1,0,20.589987,1,2,1,
2021.10.13 00:00:00,GBPUSD,1.35834,1.35965,1.35755,1.35964,5675,1.357316,1.361071,1.364826,1.000173,0.309472,0.551823,48.660545,1,0.637716,-0.607692,0.095614,0.23765,-0.838924,-0.017667,0.821697,-0.007361,-0.006629,0,2,2,20.567209,3,1,1,
2021.10.13 16:00:00,GBPUSD,1.35951,1.36518,1.3594,1.36421,17192,1.357269,1.361327,1.365385,1.00157,0.85522,0.596191,57.987702,0,1.70955,-0.023404,0.344522,0.26027,-0.733802,-0.239058,1.663574,0.000736,0.048574,0,2,6,20.833303,1,2,1,
2021.10.22 20:00:00,GBPUSD,1.37549,1.37622,1.37407,1.37596,9150,1.37592,1.379753,1.383586,0.998656,0.00525,0.555643,45.358604,0,1.000662,-3.021277,0.034158,0.219,0.321645,-0.234827,2.171511,0.000727,0.036401,0,2,0,21.509346,2,1,1,
2021.10.25 00:00:00,GBPUSD,1.3734,1.3776,1.3734,1.3772,5339,1.375639,1.37963,1.383622,0.998373,0.195571,0.57869,48.988287,0,0.604773,0,0.275922,0.224957,0.348885,0.034158,1.000662,-0.186052,-0.04876,0,3,0,21.580017,3,2,1,
2021.10.25 04:00:00,GBPUSD,1.37719,1.37847,1.37595,1.37826,8081,1.375564,1.379593,1.383621,1.000281,0.334625,0.584044,51.928019,0,0.902794,-1.158879,0.077634,0.221788,0.3774,0.275922,0.604773,-0.000726,0.185671,0,3,1,21.640329,3,2,1,
2021.10.25 16:00:00,GBPUSD,1.37482,1.37798,1.37455,1.37587,16961,1.374282,1.379055,1.383827,1.000195,0.1664,0.692203,46.038427,0,1.645988,-0.257143,0.076315,0.226964,0.443203,-0.16293,1.477944,0,0.027653,0,4,1,21.504212,1,1,1,
2021.10.26 20:00:00,GBPUSD,1.37603,1.37706,1.37582,1.37639,7208,1.373973,1.377612,1.38125,1.001344,0.332142,0.528231,47.78307,0,0.655845,-0.583333,0.026155,0.214686,0.553426,-0.327752,1.559363,-0.000727,-0.003634,1,4,8,21.533868,2,1,1,
2021.10.27 12:00:00,GBPUSD,1.37234,1.37546,1.37102,1.37386,12791,1.372768,1.376732,1.380697,0.998726,0.13769,0.575877,43.237525,0,1.147401,-0.868421,0.110637,0.224493,0.609447,-0.373085,1.26932,0,-0.08745,0,6,0,21.38937,1,1,1,
2021.10.27 16:00:00,GBPUSD,1.37385,1.37523,1.37095,1.37474,22458,1.372888,1.376419,1.379951,0.998589,0.262238,0.5132,45.563478,0,1.938483,-3.258427,0.06474,0.230562,0.61763,0.110637,1.147401,-0.000728,-0.005106,0,7,0,21.43969,1,2,1,
2021.10.28 04:00:00,GBPUSD,1.37279,1.37472,1.37221,1.37453,9559,1.372086,1.375969,1.379852,1.000091,0.314715,0.564431,46.290761,1,0.904759,-0.333333,0.126589,0.218122,0.626971,-0.066289,0.380187,0.000728,-0.013116,0,5,3,21.427688,3,2,1,
2021.10.29 20:00:00,GBPUSD,1.36728,1.36986,1.36712,1.36921,8777,1.369045,1.375303,1.381561,0.998594,0.013199,0.910083,36.646812,0,0.713021,-0.082902,0.140957,0.2574,0.669503,-0.627514,1.698345,-0.001463,0.021949,1,5,0,21.122399,2,1,1,
2021.11.01 12:00:00,GBPUSD,1.3658,1.36899,1.36419,1.36855,13083,1.364746,1.373431,1.382116,0.999592,0.218988,1.26467,39.341838,1,1.049524,-0.585455,0.200943,0.255876,0.617562,-0.117147,1.146473,0,-0.005131,0,8,0,21.084359,1,1,1,
2021.11.01 20:00:00,GBPUSD,1.36603,1.36643,1.36529,1.36634,7706,1.363029,1.372739,1.382449,1.001658,0.170478,1.414618,36.293942,1,0.624142,-2.387097,0.022688,0.243838,0.596151,-0.184478,1.304203,0.000732,-0.040268,0,6,2,20.956716,2,1,1,
2021.11.02 12:00:00,GBPUSD,1.36327,1.36612,1.36256,1.36612,14418,1.359664,1.370964,1.382265,1.00213,0.28565,1.64854,40.421052,1,1.169675,-0.249123,0.20862,0.235182,0.522385,-0.19732,1.314018,0,-0.043282,0,5,6,20.943987,1,1,1,
2021.11.02 20:00:00,GBPUSD,1.36063,1.36251,1.36061,1.36154,5896,1.357262,1.369529,1.381795,1.002467,0.174378,1.791347,34.902102,1,0.502476,-0.021978,0.066836,0.241738,0.481884,-0.402755,1.362471,0,0.003675,0,5,8,20.678056,2,1,1,
2021.11.04 20:00:00,GBPUSD,1.34912,1.35042,1.34844,1.35006,9584,1.352051,1.362711,1.373371,0.997329,-0.093406,1.564476,27.715097,0,0.851873,-0.723404,0.069627,0.299281,0.253478,-0.395072,1.730523,0,0.099473,1,3,0,20.003555,2,1,1,
2021.11.05 00:00:00,GBPUSD,1.34916,1.3508,1.34817,1.34981,3356,1.34998,1.3619,1.373821,0.998659,-0.007132,1.750564,27.496931,0,0.316705,-1.523077,0.048155,0.291873,0.220298,0.069627,0.851873,-0.066664,-0.020023,0,4,0,19.988739,3,2,1,
2021.11.05 16:00:00,GBPUSD,1.34458,1.35044,1.34446,1.35038,17275,1.342378,1.358354,1.37433,1.001551,0.250434,2.352221,36.188528,1,1.519897,-0.02069,0.429509,0.302709,0.075046,-0.036442,1.692893,-0.002231,0.151218,0,6,1,20.022512,1,1,1,
2021.11.08 04:00:00,GBPUSD,1.34729,1.34869,1.34718,1.34867,5360,1.33945,1.356209,1.372968,1.005771,0.275077,2.471459,35.76675,0,0.511243,-0.07971,0.102323,0.273837,-0.034871,-0.054183,0.72029,0.000742,-0.001485,0,6,4,19.921107,3,2,1,
2021.11.11 00:00:00,GBPUSD,1.34032,1.34199,1.33982,1.34063,7197,1.341408,1.352148,1.362888,0.998816,-0.03624,1.588524,28.780079,0,0.722906,-1.612903,0.023123,0.305437,-0.519371,-0.425332,1.445856,0.014178,-0.019402,0,2,0,19.44086,3,1,1,
2021.11.11 04:00:00,GBPUSD,1.34064,1.34178,1.33927,1.34174,8896,1.340146,1.351763,1.36338,0.999346,0.06859,1.718728,31.401399,0,0.88303,-1.245455,0.081983,0.296748,-0.550446,0.023123,0.722906,0.000746,-0.04105,0,3,0,19.507505,3,2,1,
2021.11.11 12:00:00,GBPUSD,1.33927,1.34149,1.33837,1.34082,12589,1.337496,1.350971,1.364446,1.000653,0.123331,1.994818,32.525825,0,1.164204,-0.580645,0.115601,0.306897,-0.612178,-0.182933,1.446811,-0.001493,0.14891,0,4,1,19.452275,1,1,1,
2021.11.12 04:00:00,GBPUSD,1.33571,1.33702,1.33531,1.33696,5144,1.330596,1.347511,1.364426,1.003543,0.188124,2.510609,30.61423,1,0.504603,-0.32,0.093496,0.272334,-0.74368,-0.075616,0.626605,0.000749,-0.014227,0,4,5,19.219722,3,2,1,
2021.11.19 12:00:00,GBPUSD,1.34328,1.3457,1.34073,1.34406,21327,1.340903,1.346429,1.351955,0.999871,0.285632,0.82077,44.816601,0,1.895236,-3.269231,0.058033,0.258358,-1.239956,-0.401257,1.519611,0,-0.089423,1,1,0,19.646444,1,1,1,
2021.11.22 04:00:00,GBPUSD,1.34317,1.34466,1.34272,1.34457,6888,1.340999,1.346407,1.351814,1.001283,0.330194,0.803268,47.094824,0,0.654187,-0.321429,0.104123,0.23965,-1.287003,-0.104981,0.867302,0.005212,-0.008192,0,1,4,19.676923,3,1,1,
2021.11.22 12:00:00,GBPUSD,1.34284,1.34496,1.3426,1.3445,16408,1.341372,1.346517,1.351662,1.000916,0.303986,0.7642,47.658601,0,1.413496,-0.144578,0.123466,0.233936,-1.307895,-0.129576,1.440528,0,0.052165,0,1,6,19.672741,1,1,1,
2021.11.22 20:00:00,GBPUSD,1.33937,1.3399,1.33844,1.33949,6404,1.339462,1.34603,1.352597,0.999237,0.002125,0.97582,38.262665,0,0.562169,-7.75,0.008959,0.237484,-1.33767,-0.382269,1.752647,0,-0.041822,1,3,0,19.372298,2,1,1,
2021.11.23 00:00:00,GBPUSD,1.33941,1.34055,1.33897,1.33997,3979,1.33866,1.345575,1.35249,1.000231,0.094697,1.02775,39.591811,0,0.367828,-0.785714,0.041792,0.228864,-1.34019,0.008959,0.562169,-0.005972,0.039598,0,3,1,19.401181,3,2,1,
2021.11.23 16:00:00,GBPUSD,1.3368,1.33881,1.33525,1.33739,18004,1.335099,1.343308,1.351517,1.000113,0.139534,1.222179,35.945658,0,1.465581,-2.627119,0.044116,0.23547,-1.327855,-0.077798,1.500634,0,0.075699,0,4,1,19.245695,1,1,1,
2021.11.23 20:00:00,GBPUSD,1.33738,1.33852,1.33656,1.33789,8434,1.334489,1.342869,1.351249,1.001552,0.202923,1.248071,37.633311,0,0.702149,-1.607843,0.03812,0.229033,-1.323663,0.044116,1.465581,-0.000748,0.098109,0,4,2,19.275875,2,2,1,
2021.11.24 20:00:00,GBPUSD,1.33232,1.33345,1.33158,1.3328,8438,1.331648,1.339232,1.346816,0.999949,0.075963,1.132627,29.210445,0,0.674924,-1.541667,0.036014,0.222085,-1.289942,-0.224421,1.604521,0,-0.023275,0,5,0,18.967587,2,1,1,
2021.11.25 00:00:00,GBPUSD,1.33271,1.33443,1.33213,1.33364,3965,1.331268,1.338634,1.346001,1.000647,0.160989,1.100566,32.636021,0,0.337865,-0.623656,0.069734,0.21841,-1.291443,0.036014,0.674924,-0.006753,0.041304,0,5,1,19.018626,3,2,1,
2021.11.25 16:00:00,GBPUSD,1.33142,1.33268,1.33084,1.33245,7214,1.330049,1.336469,1.342889,1.000594,0.186977,0.960688,33.953891,1,0.637876,-0.563107,0.077301,0.208181,-1.304146,-0.147211,0.902666,0,0.023299,0,5,5,18.946302,1,1,1,
2021.11.26 04:00:00,GBPUSD,1.33041,1.33075,1.32989,1.33051,9037,1.329079,1.334935,1.34079,1.00061,0.122173,0.877226,30.396651,0,0.782848,-5.2,0.007516,0.190431,-1.324094,-0.085688,0.487377,0,0,0,3,8,18.828119,3,2,1,
2021.11.26 08:00:00,GBPUSD,1.33051,1.3334,1.32783,1.33143,24758,1.328945,1.334508,1.34007,0.999161,0.22336,0.833609,34.508337,1,1.967622,-2.913043,0.069099,0.206589,-1.329555,0.007516,0.782848,0,-0.1549,0,4,0,18.884207,1,1,1,
2021.11.26 12:00:00,GBPUSD,1.33143,1.33492,1.33064,1.33382,20095,1.329056,1.334257,1.339458,1.001191,0.457985,0.779544,43.796831,1,1.50401,-0.330544,0.179185,0.214409,-1.329411,0.069099,1.967622,0,0.211623,0,4,1,19.029554,1,2,1,
2021.11.29 20:00:00,GBPUSD,1.33011,1.33174,1.32874,1.33149,8236,1.329957,1.3325,1.335043,0.999085,0.301426,0.381708,39.795207,0,0.604766,-0.992754,0.103643,0.229309,-1.384757,-0.133821,1.061461,-0.002255,-0.002258,0,5,0,18.887862,2,1,1,
2021.11.30 08:00:00,GBPUSD,1.33181,1.33689,1.33071,1.33631,23159,1.329575,1.332599,1.335623,1.000854,1.113569,0.453866,56.267179,1,1.642104,-0.244444,0.336748,0.235709,-1.413216,-0.06157,0.710995,0,-0.03756,0,3,3,19.18043,1,2,1,
2021.11.30 20:00:00,GBPUSD,1.32643,1.33096,1.32532,1.33015,13267,1.328073,1.33219,1.336307,0.997927,0.25227,0.618139,43.591203,0,0.808027,-0.298387,0.279668,0.325434,-1.456121,-0.606897,2.237505,0.000754,0.444882,1,5,0,18.80615,2,1,1,
2021.12.01 12:00:00,GBPUSD,1.33115,1.33445,1.33011,1.33436,17761,1.328006,1.332306,1.336607,1.001584,0.738775,0.645509,52.495871,0,1.090475,-0.323988,0.240565,0.319502,-1.502102,-0.111182,1.228361,0,0.189063,0,6,1,19.062322,1,2,1,
2021.12.02 00:00:00,GBPUSD,1.32741,1.32946,1.32681,1.32945,4865,1.326825,1.33172,1.336615,0.999989,0.268154,0.735215,45.234349,0,0.327562,-0.294118,0.153447,0.318372,-1.526364,-0.227545,0.802032,0.015069,0.048259,0,7,0,18.763398,3,1,1,
2021.12.03 12:00:00,GBPUSD,1.32861,1.331,1.32542,1.32848,21718,1.325667,1.330495,1.335322,0.999814,0.291362,0.725707,43.867663,0,1.412103,-23.538462,-0.009786,0.269219,-1.542093,-0.071504,0.894978,0.001505,-0.10401,0,6,0,18.704083,1,2,1,
2021.12.06 00:00:00,GBPUSD,1.3206,1.32445,1.3206,1.32393,5726,1.323491,1.329163,1.334835,0.997816,0.038693,0.853459,37.092695,0,0.425254,0,0.251524,0.285512,-1.545909,-0.045351,0.663907,-0.182915,-0.16254,0,8,0,18.42469,3,1,1,
2021.12.06 08:00:00,GBPUSD,1.32305,1.32666,1.32224,1.32593,11144,1.32228,1.328638,1.334997,0.99997,0.287029,0.957196,43.4566,0,0.840058,-0.28125,0.217206,0.275274,-1.54286,-0.066513,0.362709,0,-0.051401,0,8,0,18.547736,1,1,1,
2021.12.06 20:00:00,GBPUSD,1.32542,1.32677,1.3247,1.32627,7793,1.322215,1.327649,1.333083,1.001879,0.373104,0.818527,45.009454,0,0.59972,-0.847059,0.06409,0.267981,-1.528595,-0.092046,1.24874,0,0.124712,0,7,3,18.568617,2,1,1,
2021.12.07 16:00:00,GBPUSD,1.32264,1.32504,1.3209,1.32274,14025,1.321168,1.326583,1.331997,0.999797,0.145192,0.816368,38.853319,0,1.101538,-17.4,0.00756,0.268674,-1.486158,-0.265376,1.081908,-0.000756,-0.075649,0,6,0,18.351301,1,1,1,
2021.12.07 20:00:00,GBPUSD,1.32282,1.32454,1.32214,1.32424,5284,1.321181,1.32623,1.331279,1.000726,0.30292,0.761362,43.039546,0,0.440873,-0.478873,0.107231,0.262145,-1.473981,0.00756,1.101538,0.006048,0.093875,0,6,1,18.443787,2,1,1,
2021.12.08 16:00:00,GBPUSD,1.32166,1.32442,1.31896,1.32371,18094,1.321126,1.324823,1.32852,0.998361,0.349491,0.55818,44.112158,1,1.464852,-1.317073,0.154868,0.279543,-1.425169,-0.195966,1.905442,0,0.215786,0,8,0,18.411132,1,1,1,
2021.12.09 04:00:00,GBPUSD,1.32004,1.32147,1.31931,1.32075,4550,1.319654,1.324124,1.328594,0.99974,0.122626,0.675218,39.328169,0,0.439344,-1.028169,0.053757,0.269296,-1.423967,-0.003788,0.433527,0,-0.003032,0,8,0,18.228279,3,2,1,
2021.12.09 12:00:00,GBPUSD,1.3205,1.32121,1.31706,1.32062,15012,1.318881,1.32383,1.32878,0.998619,0.175678,0.747763,39.241493,0,1.340818,-28.666667,0.009087,0.26622,-1.420613,-0.020447,1.145759,0.000757,-0.169787,0,8,0,18.22023,1,1,1,
2021.12.09 16:00:00,GBPUSD,1.32062,1.32167,1.31857,1.32123,15223,1.318621,1.323595,1.32857,0.999962,0.26225,0.751703,41.319853,1,1.335339,-3.360656,0.046169,0.263849,-1.418175,0.009087,1.340818,0,0.114649,0,8,0,18.257987,1,1,1,
2021.12.10 12:00:00,GBPUSD,1.32015,1.32423,1.31873,1.32296,14827,1.318876,1.322413,1.32595,0.999889,0.577324,0.534942,48.635809,0,1.365795,-0.505338,0.212402,0.249006,-1.387544,-0.140136,1.429689,0,-0.071987,0,9,0,18.364879,1,1,1,
2021.12.14 04:00:00,GBPUSD,1.32029,1.32064,1.31909,1.32055,3965,1.318065,1.322478,1.32689,1.000777,0.281572,0.667265,41.535291,0,0.440805,-4.615385,0.019689,0.222923,-1.30613,-0.072711,0.325302,0,-0.075752,0,5,10,18.215895,3,2,1,
2021.12.15 20:00:00,GBPUSD,1.32122,1.32735,1.31718,1.32574,23013,1.319626,1.323692,1.327759,0.998147,0.751722,0.614491,55.34349,1,2.351913,-0.893805,0.340942,0.260341,-1.192096,-0.332271,1.717668,0.000757,-0.259728,1,1,0,18.536063,2,1,1,
2021.12.20 12:00:00,GBPUSD,1.31848,1.32445,1.31833,1.32391,13191,1.317953,1.327059,1.336165,1.000286,0.327096,1.372389,46.865938,0,1.121879,-0.027624,0.410149,0.281944,-0.899174,-0.285175,1.466183,-0.000758,0.075911,0,2,1,18.423458,1,1,1,
2022.01.03 20:00:00,GBPUSD,1.34712,1.34857,1.34702,1.34766,4456,1.345965,1.349628,1.353291,1.000784,0.231344,0.542769,50.074956,0,0.675459,-0.185185,0.040069,0.229778,0.791027,-0.115059,2.173753,-0.000742,0.293356,0,1,1,19.861093,2,1,1,
2022.01.04 00:00:00,GBPUSD,1.3467,1.34851,1.34639,1.34804,3657,1.345942,1.349619,1.353296,1.000333,0.285306,0.544943,51.04148,0,0.585223,-0.231343,0.099404,0.224538,0.809535,0.040069,0.675459,-0.071235,-0.04677,0,1,2,19.883683,3,2,1,
2022.01.04 08:00:00,GBPUSD,1.34688,1.35138,1.34593,1.35115,8907,1.345657,1.349562,1.353466,1.000203,0.703405,0.578673,57.933041,1,1.352127,-0.222482,0.316027,0.230563,0.848921,-0.089841,0.828393,0.003712,-0.02674,0,1,4,20.06809,1,2,1,
2022.01.14 20:00:00,GBPUSD,1.36556,1.36836,1.36533,1.36802,5139,1.36102,1.3688,1.376579,1.003167,0.449903,1.13676,53.204204,0,0.554474,-0.093496,0.179822,0.228756,1.558968,-0.329538,2.021169,0.000732,-0.000732,1,0,55,21.053786,2,2,1,
2022.01.18 20:00:00,GBPUSD,1.35774,1.3604,1.35733,1.35979,11176,1.357851,1.366452,1.375053,0.999616,0.112718,1.258876,39.460695,0,1.057968,-0.2,0.150759,0.220661,1.593978,-0.161296,1.806131,-0.000737,0.004421,0,4,0,20.575971,2,1,1,
2022.01.19 00:00:00,GBPUSD,1.35877,1.36025,1.35877,1.36011,9636,1.357169,1.365894,1.374619,1.00118,0.168554,1.277612,40.319086,0,0.940419,0,0.098521,0.212624,1.592974,0.150759,1.057968,-0.075012,0.106091,0,4,1,20.594658,3,2,1,
2022.01.20 00:00:00,GBPUSD,1.3607,1.36357,1.36039,1.36285,6642,1.357514,1.363287,1.369061,1.002119,0.462113,0.847027,48.535653,0,0.640885,-0.144186,0.157758,0.209451,1.576021,-0.101383,0.595019,-0.035264,-0.051429,0,4,7,20.754302,3,2,1,
2022.01.21 00:00:00,GBPUSD,1.35954,1.36021,1.35792,1.35949,10276,1.358024,1.361792,1.365561,0.999923,0.194513,0.553472,39.872681,0,0.897401,-31.4,-0.003678,0.208332,1.532656,-0.206643,0.929012,-0.021326,-0.056672,0,5,0,20.558445,3,2,1,
2022.01.21 12:00:00,GBPUSD,1.35684,1.35766,1.35525,1.35728,13678,1.356884,1.360778,1.364672,0.998796,0.050819,0.572283,35.621459,0,1.098198,-3.613636,0.032418,0.203632,1.498423,-0.177619,1.15528,0,-0.041304,0,6,0,20.429093,1,1,1,
2022.01.24 00:00:00,GBPUSD,1.35423,1.35606,1.35423,1.35606,5969,1.354945,1.360109,1.365273,0.999472,0.107923,0.759281,35.080783,0,0.510929,0,0.13495,0.19508,1.445408,-0.037634,0.699636,-0.069364,-0.043548,0,7,0,20.357506,3,1,1,
2022.01.24 20:00:00,GBPUSD,1.34455,1.34925,1.34455,1.34901,14995,1.3465,1.35726,1.368019,0.998552,0.116647,1.585501,32.964327,0,1.198148,0,0.330613,0.226855,1.29701,-0.205276,1.772956,0.001488,0.037201,0,10,0,19.94129,2,1,1,
2022.01.25 08:00:00,GBPUSD,1.34762,1.34964,1.34712,1.34823,18111,1.343562,1.355134,1.366707,1.002648,0.201688,1.707963,32.965577,0,1.415574,-0.819672,0.045245,0.210751,1.167968,-0.046007,0.861002,0,0.031187,0,10,3,19.894973,1,2,1,
2022.01.25 16:00:00,GBPUSD,1.34674,1.35006,1.34591,1.34974,21317,1.342587,1.353705,1.364823,1.002475,0.321692,1.642665,39.55186,0,1.568136,-0.276667,0.222265,0.226131,1.074814,-0.109151,1.209924,-0.001485,0.170435,0,10,5,19.98459,1,1,1,
2022.01.27 20:00:00,GBPUSD,1.33726,1.33899,1.33669,1.33815,14618,1.337505,1.346563,1.355622,0.999391,0.035623,1.345487,26.153786,0,0.972957,-0.640449,0.06651,0.245538,0.516246,-0.052345,1.563246,-0.000748,0.005985,0,6,0,19.291559,2,1,1,
2022.01.28 00:00:00,GBPUSD,1.33814,1.33948,1.33753,1.33939,8595,1.336753,1.346306,1.35586,1.000581,0.138003,1.419179,30.234686,0,0.599001,-0.488,0.093326,0.238188,0.470658,0.06651,0.972957,-0.000747,0.062842,0,5,1,19.366279,3,2,1,
2022.01.28 12:00:00,GBPUSD,1.3382,1.3427,1.33697,1.34268,22511,1.334952,1.34517,1.355388,1.001512,0.378158,1.519234,42.841992,0,1.473855,-0.274554,0.333661,0.256091,0.340573,-0.228665,1.113118,0,0.034418,0,4,4,19.563857,1,1,1,
2022.01.28 20:00:00,GBPUSD,1.33883,1.34003,1.33735,1.33951,6896,1.333674,1.344338,1.355001,1.002756,0.27364,1.586402,38.678147,1,0.457451,-2.176471,0.050765,0.257711,0.263141,-0.289058,1.498841,0,-0.110544,0,4,6,19.373502,2,1,1,
2022.02.04 16:00:00,GBPUSD,1.35121,1.35512,1.35078,1.35347,26459,1.348854,1.35553,1.362206,1.001428,0.345717,0.985012,49.761014,0,1.840056,-0.190265,0.166978,0.258733,-0.233016,-0.420367,1.817381,0.00074,0.019992,1,0,35,20.205102,1,1,1,
2022.02.07 12:00:00,GBPUSD,1.35159,1.35242,1.34904,1.35219,18716,1.349734,1.355768,1.361802,0.999485,0.203491,0.890056,47.333763,0,1.290412,-4.25,0.044372,0.239917,-0.263162,-0.034034,1.137293,0,-0.182759,0,1,0,20.129568,1,1,1,
2022.02.07 20:00:00,GBPUSD,1.3517,1.3538,1.35156,1.35354,6649,1.349207,1.355525,1.361842,1.001744,0.342932,0.932085,51.14268,1,0.459772,-0.076087,0.13594,0.23524,-0.273874,-0.036251,1.43591,0,0.10295,0,1,2,20.209229,2,1,1,
2022.02.08 08:00:00,GBPUSD,1.35177,1.35547,1.35076,1.35516,16189,1.348614,1.354956,1.361298,1.001591,0.516084,0.93605,55.049916,0,1.115836,-0.297935,0.250155,0.232769,-0.269009,-0.131679,0.731322,0,-0.030344,0,1,5,20.304613,1,2,1,
2022.02.10 16:00:00,GBPUSD,1.35468,1.36436,1.35233,1.36119,32827,1.350201,1.35467,1.359139,1.001577,1.22941,0.659846,63.519206,1,2.640227,-0.360983,0.478258,0.269109,-0.040839,-0.18307,1.635219,0.000738,-0.002218,0,1,19,20.65766,1,2,1,
2022.02.11 08:00:00,GBPUSD,1.3533,1.35688,1.3514,1.35559,19735,1.351044,1.355122,1.3592,1.000263,0.557387,0.601806,51.493074,1,1.532685,-0.829694,0.16893,0.297257,0.006525,-0.127836,0.911536,0,-0.045857,0,0,23,20.329893,1,2,1,
2022.02.14 00:00:00,GBPUSD,1.35419,1.3572,1.35419,1.35537,9490,1.351541,1.355806,1.360071,1.00196,0.448883,0.629104,49.930114,0,0.652559,0,0.087061,0.309147,0.037322,-0.294968,2.517309,-0.139372,0.002954,0,0,27,20.316961,3,2,1,
2022.02.14 12:00:00,GBPUSD,1.3513,1.35476,1.35017,1.35276,27261,1.35059,1.355449,1.360307,0.999689,0.223334,0.716922,45.938217,0,1.66997,-0.773973,0.107927,0.306412,0.028811,-0.248648,1.311831,-0.00074,0.048907,0,2,0,20.163222,1,1,1,
2022.02.14 16:00:00,GBPUSD,1.35275,1.35397,1.3509,1.35308,30614,1.350342,1.355258,1.360173,1.000413,0.278507,0.725397,46.58703,0,1.780981,-5.606061,0.024389,0.300665,0.022922,0.107927,1.66997,-0.000739,0.054067,0,2,1,20.182103,1,2,1,
