timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.12.11 16:00:00,1.27693,1.27764,1.27338,1.27434,0.43050901537310204,0,No Signal
2024.12.11 20:00:00,1.27434,1.27574,1.27326,1.27507,0.3578358717029211,0,No Signal
2024.12.12 00:00:00,1.27449,1.27717,1.27417,1.27679,0.11752918757980652,0,No Signal
2024.12.12 04:00:00,1.2768,1.27704,1.27607,1.27642,0.9387798789206534,1,Very Strong
2024.12.12 08:00:00,1.27642,1.27881,1.27544,1.2759,0.5464687891487262,1,Moderate
2024.12.12 12:00:00,1.2759,1.27644,1.27186,1.2729,0.5340232047592097,0,No Signal
2024.12.12 16:00:00,1.27291,1.27368,1.26703,1.27033,0.07393843882783534,0,No Signal
2024.12.12 20:00:00,1.27035,1.27038,1.26665,1.26735,0.15510493527791672,0,No Signal
2024.12.13 00:00:00,1.26734,1.26792,1.2664,1.26662,0.2726904897790011,0,No Signal
2024.12.13 04:00:00,1.26662,1.26696,1.26571,1.26639,0.37965314150619284,0,No Signal
2024.12.13 08:00:00,1.26639,1.26654,1.26184,1.26394,0.780759241665319,1,Strong
2024.12.13 12:00:00,1.26405,1.26685,1.26333,1.26648,0.2732784225037175,0,No Signal
2024.12.13 16:00:00,1.26649,1.26658,1.26081,1.26208,0.3208607105206028,0,No Signal
2024.12.13 20:00:00,1.26208,1.26283,1.26127,1.26219,0.18536969667041123,0,No Signal
2024.12.16 00:00:00,1.2611,1.26361,1.26081,1.26356,0.1483887766530218,0,No Signal
2024.12.16 04:00:00,1.26353,1.26394,1.26286,1.26363,0.8683224768933957,1,Very Strong
2024.12.16 08:00:00,1.26364,1.26716,1.26293,1.26537,0.6414685882503725,1,Strong
2024.12.16 12:00:00,1.26537,1.26648,1.26417,1.26639,0.5348976540107175,0,No Signal
2024.12.16 16:00:00,1.26642,1.26985,1.26346,1.26824,0.5693432808809181,1,Moderate
2024.12.16 20:00:00,1.26824,1.26987,1.26776,1.26832,0.6221470857052936,1,Strong
2024.12.17 00:00:00,1.26743,1.26985,1.26743,1.26894,0.5404640438591476,1,Moderate
2024.12.17 04:00:00,1.26894,1.26978,1.26724,1.26744,0.47865540504717663,0,No Signal
2024.12.17 08:00:00,1.26744,1.27069,1.26662,1.26866,0.3996583481819778,0,No Signal
2024.12.17 12:00:00,1.26869,1.27084,1.26708,1.27021,0.33491545775706155,0,No Signal
2024.12.17 16:00:00,1.27021,1.27287,1.26839,1.27201,0.898568333997428,1,Very Strong
2024.12.17 20:00:00,1.27201,1.27284,1.27028,1.27126,0.6405294099999469,1,Strong
2024.12.18 00:00:00,1.27015,1.27139,1.26995,1.27106,0.5341301971659415,0,No Signal
2024.12.18 04:00:00,1.27106,1.27119,1.2695,1.27023,0.3715178138729487,0,No Signal
2024.12.18 08:00:00,1.27023,1.27239,1.26797,1.26878,0.5860966430125375,1,Moderate
2024.12.18 12:00:00,1.26878,1.27224,1.26862,1.26913,0.22619081621059267,0,No Signal
2024.12.18 16:00:00,1.26913,1.27097,1.26836,1.2705,0.4021003120176427,0,No Signal
2024.12.18 20:00:00,1.27052,1.27186,1.25619,1.25721,0.8376374503697663,1,Very Strong
2024.12.19 00:00:00,1.25647,1.25903,1.25607,1.25898,0.12740966553996572,0,No Signal
2024.12.19 04:00:00,1.25901,1.25969,1.25814,1.25853,0.14132142987226673,0,No Signal
2024.12.19 08:00:00,1.2585,1.26671,1.25831,1.26608,0.8001612841871854,1,Very Strong
2024.12.19 12:00:00,1.26607,1.26609,1.25838,1.25918,0.3704513900147666,0,No Signal
2024.12.19 16:00:00,1.25914,1.26028,1.25076,1.25104,0.2004140289941261,0,No Signal
2024.12.19 20:00:00,1.25103,1.25311,1.24949,1.25009,0.10603599333073753,0,No Signal
2024.12.20 00:00:00,1.24979,1.25091,1.24861,1.24897,0.4141485985934746,0,No Signal
2024.12.20 04:00:00,1.24897,1.24908,1.24749,1.24869,0.7154890366804181,1,Strong
2024.12.20 08:00:00,1.24869,1.25174,1.24766,1.25029,0.5462474951982107,1,Moderate
2024.12.20 12:00:00,1.2503,1.25597,1.24954,1.25539,0.6327854726923957,1,Strong
2024.12.20 16:00:00,1.25538,1.26144,1.25374,1.26034,0.5719340658732573,1,Moderate
2024.12.20 20:00:00,1.26032,1.26084,1.25651,1.25677,0.5935959243097932,1,Moderate
2024.12.23 00:00:00,1.25587,1.25831,1.25562,1.2581,0.343787119118639,0,No Signal
2024.12.23 04:00:00,1.25811,1.25885,1.25757,1.25778,0.2307676432956183,0,No Signal
2024.12.23 08:00:00,1.25778,1.25833,1.25552,1.25691,0.8276919575822289,1,Very Strong
2024.12.23 12:00:00,1.25692,1.2572,1.25124,1.25253,0.4474677828186158,0,No Signal
2024.12.23 16:00:00,1.25259,1.25384,1.25099,1.25209,0.14758307827751418,0,No Signal
2024.12.23 20:00:00,1.25209,1.25395,1.25206,1.25356,0.23493522802732894,0,No Signal
2024.12.24 00:00:00,1.25263,1.2538,1.25253,1.25317,0.9333140395523272,1,Very Strong
2024.12.24 04:00:00,1.25318,1.25422,1.25277,1.2538,0.571350488594562,1,Moderate
2024.12.24 08:00:00,1.2538,1.25449,1.25281,1.25338,0.5275600090316237,0,No Signal
2024.12.24 12:00:00,1.25336,1.25684,1.2526,1.25655,0.6522572227075422,1,Strong
2024.12.24 16:00:00,1.25657,1.25749,1.25189,1.25193,0.4456824778517142,0,No Signal
2024.12.24 20:00:00,1.25193,1.25348,1.25192,1.253,0.15185856047103866,0,No Signal
2024.12.26 00:00:00,1.25466,1.25507,1.25309,1.25415,0.079323423310268,0,No Signal
2024.12.26 04:00:00,1.25415,1.25483,1.25378,1.25446,0.9589889798340699,1,Very Strong
2024.12.26 08:00:00,1.25445,1.25453,1.25217,1.25308,0.5469153661893935,1,Moderate
2024.12.26 12:00:00,1.25308,1.25349,1.25143,1.25236,0.4840679380202135,0,No Signal
2024.12.26 16:00:00,1.25234,1.25248,1.25012,1.25161,0.35543847030652737,0,No Signal
2024.12.26 20:00:00,1.25158,1.25365,1.25154,1.25266,0.6763939806020772,1,Strong
2024.12.27 00:00:00,1.25183,1.25321,1.25175,1.25229,0.5990833814881906,1,Moderate
2024.12.27 04:00:00,1.25229,1.25288,1.25184,1.25204,0.5858475627546205,1,Moderate
2024.12.27 08:00:00,1.25204,1.25346,1.25045,1.25087,0.4942861937652723,0,No Signal
2024.12.27 12:00:00,1.25087,1.25745,1.25085,1.25745,0.3611646044700325,0,No Signal
2024.12.27 16:00:00,1.25744,1.25924,1.25539,1.25602,0.27356314615451105,0,No Signal
2024.12.27 20:00:00,1.25601,1.25834,1.25597,1.2575,0.6524318521479217,1,Strong
2024.12.30 00:00:00,1.25721,1.25881,1.25608,1.25803,0.2235933151243098,0,No Signal
2024.12.30 04:00:00,1.25803,1.25852,1.25749,1.25818,0.9017334632608148,1,Very Strong
2024.12.30 08:00:00,1.25818,1.25891,1.25613,1.25771,0.5599500795362873,1,Moderate
2024.12.30 12:00:00,1.25775,1.26074,1.25532,1.25543,0.4757723061917629,0,No Signal
2024.12.30 16:00:00,1.25543,1.2568,1.25065,1.25446,0.17310233259056307,0,No Signal
2024.12.30 20:00:00,1.25446,1.2559,1.25412,1.25516,0.18405458156270454,0,No Signal
2024.12.31 00:00:00,1.25395,1.25598,1.25342,1.25582,0.8987214264726008,1,Very Strong
2024.12.31 04:00:00,1.25582,1.256,1.25446,1.25509,0.6755229802516007,1,Strong
2024.12.31 08:00:00,1.25509,1.25695,1.25418,1.25544,0.5301530496616108,0,No Signal
2024.12.31 12:00:00,1.25546,1.25546,1.25198,1.2529,0.6138131534012107,1,Strong
2024.12.31 16:00:00,1.25293,1.25543,1.25052,1.25196,0.12768046268632552,0,No Signal
2024.12.31 20:00:00,1.25187,1.25208,1.25056,1.25094,0.10620501303054669,0,No Signal
2025.01.02 00:00:00,1.251,1.25224,1.25072,1.25201,0.7096005574352123,1,Strong
2025.01.02 04:00:00,1.25201,1.25406,1.252,1.25326,0.5349020331031505,0,No Signal
2025.01.02 08:00:00,1.25326,1.25346,1.24801,1.24824,0.7206466811511494,1,Strong
2025.01.02 12:00:00,1.24824,1.24919,1.23977,1.24044,0.08971179192663684,0,No Signal
2025.01.02 16:00:00,1.24044,1.24116,1.23521,1.23721,0.050548008185251986,0,No Signal
2025.01.02 20:00:00,1.23725,1.23854,1.23638,1.23805,0.2736588626457966,0,No Signal
2025.01.03 00:00:00,1.23681,1.23904,1.23672,1.23851,0.62288322823275,1,Strong
2025.01.03 04:00:00,1.23851,1.23975,1.23839,1.23956,0.7265252656115738,1,Strong
2025.01.03 08:00:00,1.23956,1.24169,1.23873,1.24059,0.5526654081769613,1,Moderate
2025.01.03 12:00:00,1.2406,1.24166,1.23862,1.24012,0.6517569899279191,1,Strong
2025.01.03 16:00:00,1.24012,1.24293,1.23878,1.24185,0.5896391911462274,1,Moderate
2025.01.03 20:00:00,1.24185,1.24341,1.24151,1.2422,0.47798637501981467,0,No Signal
2025.01.06 00:00:00,1.2418,1.24387,1.24096,1.2435,0.6469069688513187,1,Strong
2025.01.06 04:00:00,1.24349,1.24442,1.24317,1.24363,0.536364576837216,1,Moderate
2025.01.06 08:00:00,1.24362,1.24919,1.24357,1.24755,0.648830266945575,1,Strong
2025.01.06 12:00:00,1.24757,1.25512,1.24555,1.25342,0.44887247653492596,0,No Signal
2025.01.06 16:00:00,1.25342,1.25375,1.24689,1.2518,0.5690414123458849,1,Moderate
2025.01.06 20:00:00,1.25183,1.25235,1.25027,1.252,0.5324489934733106,0,No Signal
2025.01.07 00:00:00,1.2511,1.25234,1.25041,1.25195,0.4849477277148526,0,No Signal
2025.01.07 04:00:00,1.25194,1.25427,1.25163,1.2538,0.7903958301848985,1,Strong
2025.01.07 08:00:00,1.25379,1.25761,1.25319,1.25636,0.6015025292165364,1,Strong
2025.01.07 12:00:00,1.25631,1.25689,1.25238,1.25426,0.7333785842139041,1,Strong
2025.01.07 16:00:00,1.25428,1.25444,1.24796,1.25003,0.4127030846627591,0,No Signal
2025.01.07 20:00:00,1.25002,1.25038,1.24769,1.2477,0.08265100923447838,0,No Signal
2025.01.08 00:00:00,1.24758,1.24854,1.24728,1.24851,0.20800717689342865,0,No Signal
2025.01.08 04:00:00,1.24851,1.24893,1.24779,1.24882,0.7027584551505575,1,Strong
2025.01.08 08:00:00,1.24881,1.24944,1.24392,1.24504,0.9077480292538663,1,Very Strong
2025.01.08 12:00:00,1.24506,1.24523,1.23206,1.23564,0.161632575727496,0,No Signal
2025.01.08 16:00:00,1.23566,1.23688,1.2324,1.23457,0.08140646569440481,0,No Signal
2025.01.08 20:00:00,1.23457,1.23769,1.23455,1.23631,0.4318967393334908,0,No Signal
2025.01.09 00:00:00,1.23572,1.23658,1.23476,1.23591,0.7915773284063659,1,Strong
2025.01.09 04:00:00,1.23591,1.23652,1.23287,1.23316,0.6308000388009251,1,Strong
2025.01.09 08:00:00,1.23317,1.23322,1.22383,1.22819,0.32587290769098254,0,No Signal
2025.01.09 12:00:00,1.2282,1.23232,1.22513,1.23008,0.21363731032830308,0,No Signal
2025.01.09 16:00:00,1.23008,1.23166,1.22873,1.23013,0.5669068413695052,1,Moderate
2025.01.09 20:00:00,1.23013,1.23152,1.22966,1.23072,0.7900881817690982,1,Strong
2025.01.10 00:00:00,1.2302,1.23105,1.22939,1.23035,0.5220932284077344,0,No Signal
2025.01.10 04:00:00,1.23036,1.23078,1.22742,1.22756,0.5937645694680593,1,Moderate
2025.01.10 08:00:00,1.22754,1.23083,1.22665,1.2302,0.3210851530116038,0,No Signal
2025.01.10 12:00:00,1.2302,1.23218,1.2192,1.22314,0.28417869795733486,0,No Signal
2025.01.10 16:00:00,1.22314,1.2263,1.21954,1.22221,0.3266877285168014,0,No Signal
2025.01.10 20:00:00,1.22221,1.22229,1.2202,1.2207,0.18740308476837947,0,No Signal
2025.01.13 00:00:00,1.22025,1.22102,1.21885,1.2191,0.6548583295200987,1,Strong
2025.01.13 04:00:00,1.2191,1.21931,1.21262,1.21471,0.2715195135144222,0,No Signal
2025.01.13 08:00:00,1.2147,1.21715,1.21014,1.21068,0.29029237127661434,0,No Signal
2025.01.13 12:00:00,1.21068,1.21533,1.20996,1.21418,0.21474637046628064,0,No Signal
2025.01.13 16:00:00,1.21418,1.21748,1.21326,1.21739,0.49252598535508746,0,No Signal
2025.01.13 20:00:00,1.2174,1.22039,1.21633,1.22028,0.7176658507423851,1,Strong
2025.01.14 00:00:00,1.21941,1.22504,1.21937,1.22113,0.6378466460169748,1,Strong
2025.01.14 04:00:00,1.22113,1.22179,1.21918,1.22025,0.6217460240986818,1,Strong
2025.01.14 08:00:00,1.22025,1.22457,1.21762,1.21782,0.4535456323078631,0,No Signal
2025.01.14 12:00:00,1.21782,1.21934,1.21381,1.21532,0.32422223298569813,0,No Signal
2025.01.14 16:00:00,1.21533,1.22129,1.21405,1.21855,0.1414782542577976,0,No Signal
2025.01.14 20:00:00,1.21854,1.22168,1.21836,1.22155,0.6449666506266564,1,Strong
2025.01.15 00:00:00,1.22088,1.22144,1.2199,1.21998,0.7628159201126228,1,Strong
2025.01.15 04:00:00,1.21998,1.22078,1.21922,1.21995,0.4982289009615156,0,No Signal
2025.01.15 08:00:00,1.21993,1.22408,1.21584,1.22183,0.45339495714735256,0,No Signal
2025.01.15 12:00:00,1.22183,1.23062,1.22011,1.22983,0.7117763200968773,1,Strong
2025.01.15 16:00:00,1.22985,1.23059,1.21936,1.22147,0.5177122448702377,0,No Signal
2025.01.15 20:00:00,1.22147,1.2245,1.22128,1.22434,0.24023701153004257,0,No Signal
2025.01.16 00:00:00,1.22328,1.22483,1.22264,1.22285,0.04596727206177273,0,No Signal
2025.01.16 04:00:00,1.22289,1.2234,1.22066,1.2209,0.8594035589717097,1,Very Strong
2025.01.16 08:00:00,1.2209,1.22266,1.21893,1.21976,0.23262268597341731,0,No Signal
2025.01.16 12:00:00,1.21974,1.22128,1.21751,1.21975,0.42529455467881533,0,No Signal
2025.01.16 16:00:00,1.21975,1.22606,1.21766,1.22367,0.7639007767260597,1,Strong
2025.01.16 20:00:00,1.22367,1.22464,1.22272,1.22379,0.659193595088909,1,Strong
2025.01.17 00:00:00,1.22322,1.22401,1.22293,1.22326,0.6169624046495863,1,Strong
2025.01.17 04:00:00,1.22327,1.22445,1.2212,1.22173,0.5817139339440829,1,Moderate
2025.01.17 08:00:00,1.22173,1.22177,1.21609,1.21961,0.34554560507717286,0,No Signal
2025.01.17 12:00:00,1.21962,1.22166,1.21753,1.2182,0.13596143411575276,0,No Signal
2025.01.17 16:00:00,1.21823,1.22282,1.21601,1.21731,0.4846678390811402,0,No Signal
2025.01.17 20:00:00,1.21731,1.21867,1.21645,1.21672,0.5549532174092807,1,Moderate
2025.01.20 00:00:00,1.21711,1.21951,1.21599,1.21922,0.5681088229038147,1,Moderate
2025.01.20 04:00:00,1.21922,1.22152,1.21847,1.22102,0.5187248035971423,0,No Signal
2025.01.20 08:00:00,1.22104,1.2222,1.21657,1.21777,0.6579711405444069,1,Strong
2025.01.20 12:00:00,1.21777,1.22991,1.21777,1.22986,0.21666518485663083,0,No Signal
2025.01.20 16:00:00,1.22986,1.23268,1.22548,1.22823,0.13179055705261816,0,No Signal
2025.01.20 20:00:00,1.22823,1.23447,1.22788,1.23273,0.8578102904623129,1,Very Strong
2025.01.21 00:00:00,1.23197,1.23452,1.22479,1.22751,0.26714553914071176,0,No Signal
2025.01.21 04:00:00,1.22749,1.23116,1.22726,1.22762,0.28485619258762446,0,No Signal
2025.01.21 08:00:00,1.22761,1.22867,1.22347,1.22485,0.11386586690714147,0,No Signal
2025.01.21 12:00:00,1.22485,1.2281,1.2229,1.22787,0.5019069775247007,0,No Signal
2025.01.21 16:00:00,1.22787,1.23356,1.22698,1.23259,0.3737670988459263,0,No Signal
2025.01.21 20:00:00,1.23259,1.23602,1.23229,1.23533,0.9254079210944971,1,Very Strong
2025.01.22 00:00:00,1.2345,1.23538,1.23224,1.23325,0.6072192791696983,1,Strong
2025.01.22 04:00:00,1.23325,1.23482,1.23283,1.23434,0.5049829187727063,0,No Signal
2025.01.22 08:00:00,1.23434,1.23652,1.23113,1.23643,0.24874653070162797,0,No Signal
2025.01.22 12:00:00,1.23643,1.23766,1.23356,1.23453,0.8409422339345379,1,Very Strong
2025.01.22 16:00:00,1.23454,1.23485,1.2307,1.23216,0.5120958267607442,0,No Signal
2025.01.22 20:00:00,1.23217,1.23312,1.23134,1.23159,0.130450397047515,0,No Signal
2025.01.23 00:00:00,1.23065,1.23233,1.2306,1.23103,0.6899366919365297,1,Strong
2025.01.23 04:00:00,1.23103,1.23215,1.23016,1.23118,0.7134427643261713,1,Strong
2025.01.23 08:00:00,1.23117,1.23214,1.22932,1.23166,0.5832005274148732,1,Moderate
2025.01.23 12:00:00,1.23166,1.23307,1.22998,1.23233,0.6474356907552999,1,Strong
2025.01.23 16:00:00,1.23233,1.23759,1.23001,1.23723,0.6697064776343189,1,Strong
2025.01.23 20:00:00,1.23723,1.23728,1.23468,1.2352,0.5200130190796313,0,No Signal
2025.01.24 00:00:00,1.23442,1.23588,1.23442,1.23547,0.3224450452294473,0,No Signal
2025.01.24 04:00:00,1.23547,1.24044,1.23539,1.23999,0.12516043957404555,0,No Signal
2025.01.24 08:00:00,1.23999,1.2448,1.23763,1.24277,0.8998779236656738,1,Very Strong
2025.01.24 12:00:00,1.24278,1.2436,1.24006,1.24144,0.6454997151130177,1,Strong
2025.01.24 16:00:00,1.24143,1.25022,1.2409,1.24881,0.5396179797698565,1,Moderate
2025.01.24 20:00:00,1.24881,1.24957,1.24775,1.24842,0.25561575835667144,0,No Signal
2025.01.27 00:00:00,1.24656,1.24729,1.24477,1.24489,0.788728959883407,1,Strong
2025.01.27 04:00:00,1.24489,1.24633,1.2442,1.24469,0.11993978768976246,0,No Signal
2025.01.27 08:00:00,1.24469,1.24867,1.24256,1.24862,0.18971985902282704,0,No Signal
2025.01.27 12:00:00,1.24862,1.2523,1.24854,1.25028,0.7828265094951977,1,Strong
2025.01.27 16:00:00,1.25028,1.25119,1.24674,1.24749,0.7394414945118097,1,Strong
2025.01.27 20:00:00,1.24749,1.25003,1.24696,1.24995,0.33569686673274,0,No Signal
2025.01.28 00:00:00,1.2495,1.24979,1.24366,1.24504,0.2555767625637174,0,No Signal
2025.01.28 04:00:00,1.24505,1.24546,1.24344,1.2445,0.29101287808115267,0,No Signal
2025.01.28 08:00:00,1.24451,1.24559,1.24261,1.24481,0.14981692639447947,0,No Signal
2025.01.28 12:00:00,1.24481,1.24522,1.24144,1.24237,0.9468888884709521,1,Very Strong
2025.01.28 16:00:00,1.24237,1.24473,1.24217,1.24286,0.36470864324944713,0,No Signal
2025.01.28 20:00:00,1.24287,1.24457,1.24225,1.24423,0.21087530228245227,0,No Signal
2025.01.29 00:00:00,1.24356,1.24472,1.24346,1.24358,0.8960433465876492,1,Very Strong
2025.01.29 04:00:00,1.24359,1.24553,1.24343,1.24539,0.5975262106080926,1,Moderate
2025.01.29 08:00:00,1.24545,1.24636,1.24157,1.24203,0.40178810573993146,0,No Signal
2025.01.29 12:00:00,1.24203,1.24286,1.23929,1.23981,0.26038249344864456,0,No Signal
2025.01.29 16:00:00,1.2398,1.24495,1.23963,1.24423,0.06052354501645514,0,No Signal
2025.01.29 20:00:00,1.24423,1.24579,1.24119,1.245,0.7609264300322196,1,Strong
2025.01.30 00:00:00,1.24421,1.246,1.24309,1.24498,0.8069126392987003,1,Very Strong
2025.01.30 04:00:00,1.24497,1.2456,1.24416,1.24483,0.59470146689678,1,Moderate
2025.01.30 08:00:00,1.24482,1.24629,1.24315,1.24432,0.6116547585510528,1,Strong
2025.01.30 12:00:00,1.24429,1.24716,1.24244,1.24673,0.606518048053585,1,Strong
2025.01.30 16:00:00,1.24673,1.24772,1.24351,1.24446,0.47804806216862256,0,No Signal
2025.01.30 20:00:00,1.24445,1.24645,1.24079,1.24167,0.25368410768662075,0,No Signal
2025.01.31 00:00:00,1.24104,1.24313,1.24067,1.24187,0.03607312362191697,0,No Signal
2025.01.31 04:00:00,1.24191,1.24277,1.24138,1.24207,0.630964140755903,1,Strong
2025.01.31 08:00:00,1.24207,1.24397,1.24007,1.24216,0.9737847557900408,1,Very Strong
2025.01.31 12:00:00,1.24218,1.24319,1.24056,1.24135,0.5904453136883258,1,Moderate
2025.01.31 16:00:00,1.24136,1.2472,1.23876,1.24538,0.43613265885803737,0,No Signal
2025.01.31 20:00:00,1.24539,1.24615,1.23858,1.23911,0.35975664210045155,0,No Signal
2025.02.03 00:00:00,1.22927,1.23242,1.22645,1.2288,0.12216800128136208,0,No Signal
2025.02.03 04:00:00,1.2288,1.22882,1.22493,1.22773,0.0819598150010013,0,No Signal
2025.02.03 08:00:00,1.22774,1.23234,1.22728,1.22929,0.6899518727284614,1,Strong
2025.02.03 12:00:00,1.22929,1.2375,1.22922,1.23653,0.5931629453050951,1,Moderate
2025.02.03 16:00:00,1.23652,1.24359,1.23359,1.2394,0.49501343496274613,0,No Signal
2025.02.03 20:00:00,1.2394,1.24551,1.23817,1.24491,0.5394353686097016,1,Moderate
2025.02.04 00:00:00,1.24493,1.24532,1.24088,1.24213,0.46601470755882146,0,No Signal
2025.02.04 04:00:00,1.24213,1.24274,1.23788,1.23977,0.4277811234945025,0,No Signal
2025.02.04 08:00:00,1.23976,1.2437,1.2393,1.2425,0.07386049776556876,0,No Signal
2025.02.04 12:00:00,1.2425,1.2435,1.23957,1.24288,0.8777653916514772,1,Very Strong
2025.02.04 16:00:00,1.24288,1.24933,1.24281,1.24827,0.8324364617000758,1,Very Strong
2025.02.04 20:00:00,1.24827,1.24905,1.24747,1.24814,0.4481886238050322,0,No Signal
2025.02.05 00:00:00,1.24811,1.24898,1.24697,1.24706,0.6174098193531866,1,Strong
2025.02.05 04:00:00,1.24705,1.24824,1.24625,1.24674,0.3882277523680566,0,No Signal
2025.02.05 08:00:00,1.24674,1.25292,1.24657,1.25175,0.336895490230708,0,No Signal
2025.02.05 12:00:00,1.25175,1.25502,1.25118,1.25148,0.5151726434156501,0,No Signal
2025.02.05 16:00:00,1.25148,1.25365,1.25011,1.25091,0.6553031482983256,1,Strong
2025.02.05 20:00:00,1.25091,1.25142,1.24979,1.25042,0.40317237718941035,0,No Signal
2025.02.06 00:00:00,1.2505,1.25096,1.24982,1.25071,0.4895525869517996,0,No Signal
2025.02.06 04:00:00,1.25071,1.25087,1.24829,1.24838,0.6533268464129128,1,Strong
2025.02.06 08:00:00,1.24838,1.24912,1.24175,1.24252,0.3053774722239008,0,No Signal
2025.02.06 12:00:00,1.24252,1.24314,1.23605,1.23831,0.05820562944585272,0,No Signal
2025.02.06 16:00:00,1.23831,1.24456,1.23814,1.24419,0.1582855906133826,0,No Signal
2025.02.06 20:00:00,1.24419,1.2456,1.24328,1.24344,0.7387892040340784,1,Strong
2025.02.07 00:00:00,1.24291,1.24433,1.24224,1.24315,0.7669671980914862,1,Strong
2025.02.07 04:00:00,1.24315,1.24398,1.24195,1.24215,0.46267759738839354,0,No Signal
2025.02.07 08:00:00,1.24215,1.24688,1.24188,1.24594,0.5000890608602901,0,No Signal
2025.02.07 12:00:00,1.24594,1.24922,1.24205,1.24303,0.36750127606833216,0,No Signal
2025.02.07 16:00:00,1.24303,1.2467,1.23763,1.24027,0.3142560025604099,0,No Signal
2025.02.07 20:00:00,1.24027,1.24223,1.23984,1.23995,0.10177429831832319,0,No Signal
2025.02.10 00:00:00,1.23692,1.24005,1.23648,1.2383,0.6384933215556446,1,Strong
2025.02.10 04:00:00,1.2383,1.24089,1.238,1.24007,0.7882725809097738,1,Strong
2025.02.10 08:00:00,1.24007,1.24211,1.23908,1.24088,0.5629187176039874,1,Moderate
2025.02.10 12:00:00,1.24088,1.24226,1.2379,1.23904,0.7383278244402983,1,Strong
2025.02.10 16:00:00,1.23905,1.23946,1.2371,1.23805,0.4201266321007339,0,No Signal
2025.02.10 20:00:00,1.23805,1.23813,1.23629,1.23663,0.14224892369399278,0,No Signal
2025.02.11 00:00:00,1.23624,1.237,1.23533,1.23596,0.6753402994606132,1,Strong
2025.02.11 04:00:00,1.23596,1.23634,1.23448,1.23615,0.370116283084065,0,No Signal
2025.02.11 08:00:00,1.23613,1.23785,1.23317,1.23655,0.775824426429827,1,Strong
2025.02.11 12:00:00,1.23658,1.23989,1.23556,1.23982,0.6432707479052384,1,Strong
2025.02.11 16:00:00,1.23982,1.24264,1.23963,1.24236,0.4972648137066888,0,No Signal
2025.02.11 20:00:00,1.24236,1.2455,1.24208,1.24465,0.5394419312144673,1,Moderate
2025.02.12 00:00:00,1.24333,1.24536,1.243,1.24502,0.5795792692430052,1,Moderate
2025.02.12 04:00:00,1.24502,1.24587,1.24408,1.24452,0.5698870925925519,1,Moderate
2025.02.12 08:00:00,1.24452,1.24654,1.24348,1.24466,0.5463837252901698,1,Moderate
2025.02.12 12:00:00,1.24466,1.24621,1.23765,1.2389,0.5687609513863133,1,Moderate
2025.02.12 16:00:00,1.23891,1.24838,1.23782,1.24775,0.093445048727353,0,No Signal
2025.02.12 20:00:00,1.24775,1.2483,1.24348,1.24432,0.12793060577586984,0,No Signal
2025.02.13 00:00:00,1.24334,1.2458,1.24334,1.24565,0.39004501971621386,0,No Signal
2025.02.13 04:00:00,1.24565,1.2496,1.24523,1.2491,0.12165169193725615,0,No Signal
2025.02.13 08:00:00,1.2491,1.25175,1.24721,1.2491,0.9373095350838827,1,Very Strong
2025.02.13 12:00:00,1.2491,1.25055,1.24528,1.24707,0.6006528260689181,1,Strong
2025.02.13 16:00:00,1.24707,1.25431,1.24612,1.25217,0.23668105455424396,0,No Signal
2025.02.13 20:00:00,1.25216,1.25686,1.24773,1.25659,0.2537216353720376,0,No Signal
2025.02.14 00:00:00,1.25549,1.25726,1.25461,1.25636,0.8794978431227293,1,Very Strong
2025.02.14 04:00:00,1.25635,1.25656,1.25496,1.25538,0.6417146992705692,1,Strong
2025.02.14 08:00:00,1.25538,1.25963,1.25518,1.25877,0.23009559101503155,0,No Signal
2025.02.14 12:00:00,1.25877,1.26095,1.2572,1.26032,0.3419278508881909,0,No Signal
2025.02.14 16:00:00,1.26032,1.26302,1.26008,1.26092,0.7416780703322006,1,Strong
2025.02.14 20:00:00,1.26093,1.26106,1.25836,1.25849,0.5440081759558436,1,Moderate
2025.02.17 00:00:00,1.25839,1.26006,1.25774,1.25994,0.17596745013591616,0,No Signal
2025.02.17 04:00:00,1.25994,1.25997,1.25831,1.25885,0.27838034683782564,0,No Signal
2025.02.17 08:00:00,1.25885,1.26048,1.25833,1.25912,0.883943244400676,1,Very Strong
2025.02.17 12:00:00,1.25912,1.26082,1.25877,1.25932,0.48310327775956047,0,No Signal
2025.02.17 16:00:00,1.25932,1.2627,1.25849,1.26227,0.6497790050534697,1,Strong
2025.02.17 20:00:00,1.26227,1.2635,1.26187,1.26257,0.44956789503079464,0,No Signal
2025.02.18 00:00:00,1.26142,1.26241,1.25998,1.2606,0.7205426817940389,1,Strong
2025.02.18 04:00:00,1.26061,1.26127,1.25928,1.25981,0.3217986060704748,0,No Signal
2025.02.18 08:00:00,1.25982,1.26234,1.25921,1.26073,0.26619013142667025,0,No Signal
2025.02.18 12:00:00,1.26073,1.261,1.25825,1.25925,0.8368273390489113,1,Very Strong
2025.02.18 16:00:00,1.25926,1.2621,1.2589,1.26003,0.49550437064518016,0,No Signal
2025.02.18 20:00:00,1.26003,1.26138,1.25925,1.26129,0.4148288713434444,0,No Signal
2025.02.19 00:00:00,1.26103,1.26394,1.26069,1.26135,0.7873286177847929,1,Strong
2025.02.19 04:00:00,1.26135,1.2625,1.26085,1.26246,0.6270056476421348,1,Strong
